"date","all_admitted_patients_tested_for_covid19_total","all_admitted_patients_with_new_lab_confirmed_covid19_total","new_icu_hdu_admissions_with_acute_respiratory_infection_total","new_lab_confirmed_covid19patients_on_icu_hdu_total","all_lab_confirmed_covid19patients_currently_on_icu_hdu_total","number_of_confirmed_covid_19_patients_in_any_other_beds_at_0800_total","number_of_confirmed_covid_19_patients_in_hdu_itu_at_0800_total","number_of_confirmed_covid_19_patients_in_infectious_disease_unit_beds_at_0800_total","number_of_confirmed_covid_19_patients_on_mechanical_ventilation_at_0800_total","number_of_confirmed_covid_19_patients_on_non_invasive_ventilation_at_0800_total","number_of_confirmed_covid_19_patients_receiving_oxygen_at_0800_total","number_of_covid_19_related_or_associated_hospital_deaths_in_the_past_24_hours_total","number_of_patients_admitted_with_covid_19_in_last_24_hours_total","number_of_inpatients_diagnosed_with_covid_19_in_last_24_hours_total"
2020-02-16,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-02-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-03,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-09,NA,NA,NA,NA,NA,18,18,0,0,0,0,0,0,10
2020-03-10,0,1,0,0,0,32,21,0,0,0,0,0,0,17
2020-03-11,0,0,0,0,0,49,38,0,0,0,0,0,0,34
2020-03-12,0,2,0,0,0,118,46,0,0,0,0,0,0,77
2020-03-13,0,6,3,1,0,182,73,0,0,0,0,0,0,109
2020-03-14,0,4,7,0,0,245,104,0,0,0,0,0,0,116
2020-03-15,0,38,32,8,1,99,36,0,0,0,0,0,0,37
2020-03-16,32,77,62,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-17,57,113,80,17,8,484,157,63,56,3,119,8,22,224
2020-03-18,50,195,103,21,2,786,204,71,79,11,154,20,23,308
2020-03-19,68,108,75,44,4,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-03-20,147,224,98,49,17,1094,319,167,174,23,315,0,52,391
2020-03-21,748,430,47,26,272,1534,436,186,282,61,634,0,127,531
2020-03-22,1015,257,74,48,375,1792,538,258,306,67,829,0,157,544
2020-03-23,1462,317,78,47,479,2237,600,260,373,85,909,0,97,598
2020-03-24,1780,496,92,60,356,2561,661,270,405,89,1045,0,134,734
2020-03-25,2040,478,139,92,450,3226,779,300,463,89,1321,0,150,953
2020-03-26,2927,785,146,130,529,3857,860,328,574,113,1688,0,185,1349
2020-03-27,3139,1018,149,175,666,4775,1096,374,705,137,2034,0,200,1514
2020-03-28,NA,NA,NA,NA,NA,5408,1201,408,872,190,2465,0,253,1383
2020-03-29,NA,NA,NA,NA,NA,6278,1346,519,986,248,2731,0,275,1622
